Id,SalePrice
1792,157793.43085944507
1793,130092.77503237026
1794,150613.28005160595
1795,132781.19179762807
1796,120910.64270880404
1797,113393.48574839882
1798,125546.92321589726
1799,109084.55779134526
1800,130968.42006118962
1801,128051.31553840503
1802,130083.86123264758
1803,145234.21776225342
1804,142952.20699601213
1805,138519.61845625477
1806,122595.29643454684
1807,127777.78366415328
1808,118793.85028301225
1809,117795.25415590068
1810,142343.54016421913
1811,98201.16601855811
1812,95188.58459956589
1813,123237.06450247156
1814,97667.23852596992
1815,52508.02764672908
1816,98210.26250391724
1817,105657.04140349726
1818,147557.45031385435
1819,122402.56309352463
1820,58266.07953046197
1821,108251.09221887987
1822,144832.14731593715
1823,46953.99139238117
1824,133591.2381656578
1825,131802.20995421475
1826,101997.12832827319
1827,100531.22969803232
1828,134825.04378531233
1829,115927.63825143481
1830,141039.0581909913
1831,148051.0807090031
1832,81166.26885945693
1833,135632.00688892743
1834,116582.36051900341
1835,118407.85595528917
1836,125229.62596297072
1837,88882.36705205528
1838,122739.36591946524
1839,93165.94074138347
1840,149472.6081698752
1841,143748.06137359465
1842,82952.82328200107
1843,130390.26496221099
1844,134423.36913310864
1845,140463.5921701403
1846,152075.80076430243
1847,163620.0197167595
1848,53808.80409871762
1849,111193.40593228489
1850,116447.88920634828
1851,155182.71536444064
1852,126949.13856755217
1853,130879.52369017934
1854,169065.221091624
1855,149328.7104090293
1856,222073.92644037656
1857,151673.19136897998
1858,134061.12371760607
1859,117175.71618869176
1860,153733.78100469778
1861,117113.83824639974
1862,301190.7457834021
1863,287376.1140691461
1864,287439.168058472
1865,333856.7250739832
1866,337499.8503381626
1867,234697.6956927496
1868,297587.46307867684
1869,201845.64243268355
1870,231096.90539009444
1871,245306.2586526918
1872,172192.69546909863
1873,234381.14450953767
1874,144712.91834913136
1875,200497.67453466827
1876,196837.26329705055
1877,207971.45355636545
1878,205230.3395737642
1879,127088.20830458257
1880,133764.28906978725
1881,249641.15991592043
1882,249869.2848475846
1883,188880.0984689522
1884,204351.00387410942
1885,243105.6952797842
1886,288836.7384099145
1887,207055.90909983224
1888,274066.9476901613
1889,164828.32052347803
1890,120625.75217630266
1891,132169.25571420952
1892,101981.6358852986
1893,132563.06420532026
1894,125152.33728894623
1895,133645.8405276459
1896,126787.06919673257
1897,117641.2486242267
1898,111696.39576256729
1899,154624.16683773522
1900,148956.66275686515
1901,173045.6770529006
1902,145756.920286855
1903,217696.54066764098
1904,140447.35870419996
1905,197901.7243619305
1906,165471.49210709028
1907,203553.93834128656
1908,108358.21499682294
1909,133759.88142170807
1910,119203.14369533365
1911,216167.73417488695
1912,325831.3944830887
1913,141292.35704091552
1914,60916.04020597297
1915,319896.16447192035
1916,61950.70759767624
1917,249977.49875115987
1918,141659.06839415623
1919,175758.8269978621
1920,151261.5036679334
1921,417117.2700251128
1922,323491.4233932749
1923,226994.93842338026
1924,223719.43921165037
1925,199586.02080542897
1926,399844.4242555727
1927,134577.87890531952
1928,153698.42564764194
1929,124389.46918529512
1930,127398.50441386274
1931,145270.68839126342
1932,140628.4213831745
1933,182567.37601927976
1934,181083.6339402203
1935,170527.1796089167
1936,186792.8183661251
1937,184390.12594902335
1938,172640.71829037892
1939,236603.0760410849
1940,189243.7650932526
1941,168216.58037325827
1942,184295.75085200637
1943,206917.13168608595
1944,355613.87202869996
1945,394673.4010871672
1946,144295.77890060353
1947,312760.95238568657
1948,171697.79170289126
1949,249017.33042884019
1950,184989.1007725228
1951,253072.0594251093
1952,210992.01619611285
1953,167207.88346433005
1954,180172.26613809902
1955,134382.9667739154
1956,311626.29661251715
1957,151594.99559849774
1958,313772.1301708489
1959,141963.89027382358
1960,114107.37916097272
1961,120270.94885883431
1962,96239.88173573733
1963,104135.8341221824
1964,107153.71759151985
1965,145860.65279861123
1966,140089.10414007772
1967,287600.44733880815
1968,426822.94687364524
1969,394995.2249526894
1970,425142.43171211146
1971,451033.7959490012
1972,382229.8964095153
1973,266575.6896197449
1974,320230.28264736326
1975,530469.3482078313
1976,267296.6032164678
1977,353711.53826817684
1978,346945.4526520934
1979,335047.9760427106
1980,200590.69920334
1981,355391.21160749433
1982,218173.67816824914
1983,202299.13299957543
1984,169571.88405646727
1985,216870.30288217176
1986,211853.59161712194
1987,178186.49781361327
1988,180028.54451953294
1989,194831.6960359094
1990,215662.66693123934
1991,234360.41349636228
1992,213521.38519056438
1993,168452.248958822
1994,224635.96501701052
1995,186286.8379506196
1996,251089.35971222317
1997,311091.41789695126
1998,338160.28566778405
1999,265159.2260494394
2000,319381.85186562093
2001,280497.2244417444
2002,236521.20148106173
2003,257575.7690611241
2004,278399.1919626038
2005,215918.8791795143
2006,227360.54436898677
2007,248647.6876827984
2008,221693.76575112907
2009,195056.63733817614
2010,196708.91390820724
2011,140553.25387104056
2012,173914.9023145077
2013,180463.94364609616
2014,182832.42458407715
2015,201339.08598439873
2016,192389.09729579953
2017,193847.27037203894
2018,123187.45470843196
2019,134888.91459705637
2020,106548.5963559643
2021,103418.55024128889
2022,178156.4178845652
2023,146838.22005701947
2024,260341.85480401828
2025,351279.495081013
2026,175211.7687891876
2027,155857.2803116421
2028,152006.5322140102
2029,165282.38127171274
2030,271660.24528472533
2031,228183.82208949013
2032,243818.52658420388
2033,259158.51816442175
2034,171211.1078634528
2035,211563.15472470233
2036,197994.42139081727
2037,203418.52441216802
2038,315269.60320251697
2039,220345.5612147519
2040,280015.7135590537
2041,287839.23521716334
2042,205034.7491995624
2043,172671.26216261095
2044,172233.01963615854
2045,206790.08624477207
2046,144047.44667385146
2047,146922.55146216223
2048,137221.17772183847
2049,140288.6491620993
2050,177422.26873250684
2051,104582.76036465389
2052,125246.49888131219
2053,146890.48372738174
2054,87809.66952800803
2055,159262.2120744649
2056,144575.64531623782
2057,114504.02291578843
2058,223124.6306061845
2059,129956.17663247402
2060,173500.0743302764
2061,174165.3810867383
2062,129438.87334618511
2063,113138.39599970228
2064,140204.90032038197
2065,118653.25225827824
2066,164316.29539484502
2067,107621.49416473438
2068,144935.2442826958
2069,84404.1499379176
2070,115731.38235759106
2071,93673.37813430233
2072,133306.9823603321
2073,136601.01229427365
2074,187662.1083552678
2075,144235.33727885573
2076,119377.14991322761
2077,157310.85082418536
2078,128549.25945554033
2079,132426.72122072475
2080,119332.01533518272
2081,126816.04563934103
2082,122042.31893366756
2083,144201.64612300508
2084,112139.55873104444
2085,118139.89792336733
2086,108957.19116075907
2087,117699.10880124693
2088,95892.56422307437
2089,76461.68380671088
2090,126581.637811915
2091,115872.53988619475
2092,126033.23565545885
2093,109544.50737426164
2094,109517.49064569607
2095,150322.93723855517
2096,79990.94726395456
2097,96354.65682218978
2098,147402.46374550357
2099,54919.83375891524
2100,75525.45110133912
2101,119250.43979638361
2102,125661.03906243971
2103,101157.37411694057
2104,133816.46210535485
2105,127971.04581340193
2106,61097.01902243169
2107,205819.7386011899
2108,116288.36889022123
2109,109063.80324362338
2110,132466.2795921701
2111,141940.88846273432
2112,138468.16396013668
2113,123299.66758853916
2114,117664.59497944897
2115,163532.41947623598
2116,114777.86907990047
2117,149082.60629165272
2118,122586.9248593199
2119,112782.80208305937
2120,110564.02965895663
2121,88961.36001138722
2122,115984.91189231386
2123,89428.585981074
2124,156724.03176646825
2125,124997.02321297147
2126,150938.18816305138
2127,151661.87154777884
2128,125625.4741776963
2129,91608.57479821934
2130,135140.66378740975
2131,137836.9101371778
2132,111487.91527584681
2133,126405.64731791447
2134,117104.71263132058
2135,92404.00009829199
2136,71280.66257875723
2137,111486.70157881848
2138,134223.96607811667
2139,153174.15733166062
2140,139777.1055985716
2141,149200.20532222692
2142,127306.49126577185
2143,150434.326035848
2144,120470.68167935748
2145,138390.73532788752
2146,162805.00971337018
2147,143930.87010257956
2148,131361.0213297693
2149,150756.8508003913
2150,222334.87151010672
2151,113886.78689923056
2152,176412.29053625092
2153,159826.8219607445
2154,108046.1008914797
2155,143817.09688234367
2156,269487.11534350144
2157,232866.2307346266
2158,236404.87549986714
2159,211471.8268001267
2160,175458.91368572286
2161,238092.0766858013
2162,403113.3223722303
2163,361449.2241419075
2164,244244.10170439616
2165,199179.47374489153
2166,152464.56396807538
2167,214514.82534734462
2168,197629.46503759743
2169,197118.45635201165
2170,214199.95021380746
2171,154221.31364892464
2172,131220.3405993514
2173,165629.96256204695
2174,232601.4600176632
2175,296692.38132311485
2176,312020.0568033869
2177,242887.1497437397
2178,211697.69417408566
2179,139157.87042610586
2180,214086.22204070297
2181,193719.48950097233
2182,228050.12154448574
2183,189943.01386181352
2184,121647.54662040065
2185,121979.59913007123
2186,148368.94477881052
2187,154984.6233275755
2188,158830.30135651946
2189,275423.9051725819
2190,80083.7679043863
2191,81848.12690221358
2192,91096.87442194804
2193,105893.57309909973
2194,102573.17464617705
2195,108240.7249611091
2196,98842.57811925172
2197,120596.64346014996
2198,155907.97581306766
2199,183425.19341822178
2200,146148.4043822636
2201,142481.9086726794
2202,222336.6665381203
2203,133923.58246000676
2204,183022.45343529922
2205,116037.4577751919
2206,142007.80264063046
2207,222472.20499127853
2208,259085.07028185873
2209,249584.6510860466
2210,119772.53749501391
2211,113491.07156026829
2212,118982.95078045427
2213,108070.15012810864
2214,138168.3612735668
2215,97291.77561114641
2216,142506.8890639644
2217,64712.68444745643
2218,76795.40738645014
2219,70537.14671998614
2220,75781.62735227688
2221,320377.83832951635
2222,280297.2654250815
2223,295190.1264194801
2224,208046.8953254394
2225,116995.56879427374
2226,189432.62873072788
2227,200158.29354808133
2228,257621.96695468007
2229,249099.42119404988
2230,148628.73629615223
2231,217567.74658442917
2232,185147.51445826213
2233,177106.7577806824
2234,237569.8058201071
2235,221568.91426144855
2236,255883.33050390764
2237,331504.70120925514
2238,200476.9717779759
2239,110075.46862540784
2240,155096.31346037472
2241,157680.61972145614
2242,127248.74635641591
2243,129402.4634922042
2244,101199.300826252
2245,98647.91613334956
2246,141678.7542707168
2247,111449.44698973213
2248,122928.88390286488
2249,121962.21092878011
2250,131518.82076706988
2251,97580.74502246283
2252,174680.6679965647
2253,149425.73279016843
2254,178044.44602507853
2255,189236.34481360408
2256,179037.30579891117
2257,203986.15366149292
2258,161496.24888872015
2259,177887.4881391631
2260,157633.5961080385
2261,184408.82935236627
2262,207080.9214257399
2263,385763.17897607014
2264,513097.07799508446
2265,175017.51959846684
2266,293431.95212932973
2267,379185.58291877864
2268,439708.93558979017
2269,146237.75440359485
2270,196434.7836671531
2271,218577.5240157912
2272,197868.00290124174
2273,167122.89380639564
2274,181337.35274006616
2275,159753.08003534283
2276,191499.98969292716
2277,180606.77808579872
2278,147622.16100529692
2279,122187.77021017528
2280,116261.43552246672
2281,171210.56422757858
2282,189576.3369801296
2283,104434.14992873903
2284,109635.85868167903
2285,140875.5274517935
2286,124742.26818155858
2287,351277.1651762754
2288,272344.784845721
2289,388717.8081917816
2290,454167.1369298798
2291,329918.4595599255
2292,453317.06334117043
2293,489680.6924135197
2294,396217.9270488019
2295,485894.01884694374
2296,280020.30850787915
2297,318735.234586265
2298,327270.43277291616
2299,376725.0161184707
2300,329729.6421344639
2301,292891.3489931823
2302,246178.80299825058
2303,242549.96295350516
2304,244232.32428834593
2305,190777.14954961016
2306,187538.18702704637
2307,195007.14100046916
2308,221912.63453450555
2309,280002.83973599377
2310,210768.92355975043
2311,196915.91565861297
2312,177811.66467698233
2313,174109.79316926358
2314,171113.38011970848
2315,178794.99080629402
2316,192389.88760261564
2317,185919.87747866788
2318,177550.61191823572
2319,183264.86947891398
2320,185930.53334806024
2321,231361.56951234065
2322,177569.58553817385
2323,185181.85896410985
2324,172048.57085659495
2325,214960.66149378155
2326,170787.57674121077
2327,208720.74051039608
2328,228777.77570915356
2329,188782.1092396654
2330,178874.4229420093
2331,368037.6200133112
2332,391446.5557322762
2333,319120.7716752965
2334,256594.2855829976
2335,269862.7622730796
2336,330484.1040452402
2337,197434.01069738608
2338,271707.3861247789
2339,219146.94741065952
2340,416233.0324401123
2341,219034.79988861812
2342,230812.96019556624
2343,225567.42193377198
2344,217850.9667812711
2345,233493.09391453455
2346,212686.83208834275
2347,197608.06580679325
2348,240529.6807893638
2349,182420.2881614511
2350,300280.9084847184
2351,261993.19656142755
2352,254103.32516223338
2353,248493.81981310275
2354,136189.29248360306
2355,142535.9578379768
2356,151981.1266313327
2357,192627.27686224633
2358,196147.02452330588
2359,131770.54509442725
2360,116297.40089712037
2361,145360.3219615739
2362,265844.7256170065
2363,138451.5947983227
2364,155471.8215787115
2365,216670.6591249538
2366,192508.68890172575
2367,226330.9481655187
2368,213096.5840340348
2369,223170.87768854102
2370,166316.6462037877
2371,166916.10941595855
2372,189244.31895817356
2373,277533.6413536646
2374,310645.2513926152
2375,249152.4981866063
2376,277635.4953322308
2377,348153.71367975866
2378,143774.98157705177
2379,198319.59604657086
2380,147016.4448414264
2381,168206.2126087362
2382,208136.7225227988
2383,206285.1216122075
2384,247413.02539127003
2385,160358.8830841945
2386,132565.72408333665
2387,136018.2269039292
2388,99714.76649399754
2389,119844.39583102684
2390,147526.1309635187
2391,145080.1313908518
2392,115453.07092819801
2393,164590.77756022575
2394,140947.57056087287
2395,208555.21019934403
2396,144026.42908797978
2397,218244.36238657736
2398,133260.3137145096
2399,57274.07229283306
2400,57818.128877804105
2401,115167.41895723698
2402,138849.61214435782
2403,141037.9412533691
2404,151252.95887929108
2405,161536.15522519877
2406,144381.35675516524
2407,126808.3307785787
2408,147205.7452502897
2409,122399.67290315594
2410,168386.30664453615
2411,116183.44352333684
2412,155607.06027744513
2413,130657.88283840232
2414,147871.05614552821
2415,134574.32420846965
2416,124520.32958395517
2417,133277.20886284724
2418,132531.1642625078
2419,128465.74755912721
2420,125217.71691535338
2421,148372.67925004184
2422,105698.42904616694
2423,121105.15996657577
2424,154268.53561333596
2425,203515.33345608553
2426,129969.57660162536
2427,134698.67584915494
2428,179159.28356418968
2429,114470.42684354566
2430,132211.12853277265
2431,108946.88021052265
2432,147324.59655852
2433,147255.44046728744
2434,136075.43772664308
2435,153965.4593888901
2436,107662.51017252356
2437,106134.9216121787
2438,125012.14571408101
2439,104211.69533348802
2440,118414.36568374379
2441,95087.27470525235
2442,96623.10815389737
2443,124705.7122250004
2444,127849.04731846944
2445,88246.96023068094
2446,133606.82440093494
2447,175694.4192961914
2448,129312.32733754122
2449,109191.33660327933
2450,149681.05358119006
2451,122408.83422487284
2452,194374.8782027657
2453,94054.87691435992
2454,124389.6371600354
2455,121971.23675024035
2456,137587.67336409533
2457,134513.17004512297
2458,126877.85415241425
2459,109783.05374960252
2460,137939.1414779371
2461,122711.3854838583
2462,135742.78248119476
2463,123890.25531225339
2464,172136.78852037984
2465,142943.03193772899
2466,117826.91968131329
2467,130120.58417013953
2468,77357.09711392339
2469,78150.78903521551
2470,184012.11938204634
2471,214574.35851123428
2472,155829.28573650122
2473,117538.80718049395
2474,78003.43595390774
2475,215995.7096706081
2476,116316.1080545003
2477,129126.74473175159
2478,153754.5958946274
2479,99289.5655029267
2480,152285.21371761232
2481,119984.39995071615
2482,129148.11714016684
2483,110281.69379711938
2484,123151.13947500632
2485,126611.71115983569
2486,153445.8271171942
2487,175614.44566886566
2488,164635.40799640628
2489,149791.12871465474
2490,148381.7319659051
2491,93454.4578773019
2492,199106.87342949334
2493,148787.00213793435
2494,150228.58726915767
2495,90909.79254284612
2496,248031.83318612934
2497,154797.91481331788
2498,108994.40797526164
2499,90263.02366924631
2500,127337.64362845497
2501,137742.33767603443
2502,150868.72924656773
2503,95396.78580487009
2504,183307.42923456107
2505,221715.926542647
2506,256324.39335239632
2507,297749.15348488616
2508,254193.5538161224
2509,220042.98095929986
2510,221259.76103176211
2511,177428.33431386252
2512,206299.1264038199
2513,219841.05020185033
2514,255690.40998867803
2515,149914.10206472603
2516,172256.20514921666
2517,143726.86826336564
2518,149662.80899539328
2519,223228.2666422776
2520,213264.12914505193
2521,190984.43063597137
2522,220882.72006536636
2523,119893.72246655967
2524,137568.57599389856
2525,149947.23597418648
2526,134497.84407354917
2527,109383.66037011585
2528,130767.16742535974
2529,128432.94883380995
2530,118353.66770802767
2531,247435.06760583428
2532,223640.60149312695
2533,196943.24675249623
2534,226001.7664422852
2535,303650.762625698
2536,235674.75105275365
2537,229699.48254403056
2538,182552.30348278015
2539,186110.95166534715
2540,179044.8614175942
2541,182448.31920211035
2542,167450.59944532943
2543,123855.19691166375
2544,123162.8368734941
2545,135404.05034175696
2546,129443.6624829305
2547,137224.20092765248
2548,149908.00769213575
2549,158341.94218002094
2550,747003.3101931417
2551,137016.0477487006
2552,131554.91633762716
2553,76526.17326681069
2554,103165.4089756319
2555,118616.50196671588
2556,103471.71514276697
2557,105388.18531188957
2558,154602.26236276256
2559,139696.77247152338
2560,150988.58069494987
2561,137858.71055909654
2562,137277.81325717986
2563,146505.68799470563
2564,203750.19477328064
2565,137659.90753747823
2566,161452.20450331218
2567,139468.91614543909
2568,200769.4265674414
2569,221654.05560569
2570,116656.46528023115
2571,186496.91523808497
2572,144937.7378926443
2573,227553.89037061608
2574,275762.173943422
2575,130975.124291227
2576,119005.67901341314
2577,148187.9137591261
2578,83669.04107714862
2579,61902.23109535621
2580,110414.28828041078
2581,112779.518321852
2582,116264.83580894335
2583,284406.9155478644
2584,178144.37900727964
2585,187939.68736074097
2586,225415.53881840064
2587,203630.41368583226
2588,143646.17942743108
2589,148558.74358524947
2590,208942.2138981538
2591,214688.30399844964
2592,216460.45863012463
2593,254352.72075638198
2594,178973.54057361805
2595,197444.32490929114
2596,305466.35756741825
2597,187804.62729244016
2598,285160.847880638
2599,328068.67328727676
2600,146537.64062563475
2601,146573.58951139037
2602,82678.62711712506
2603,92585.08607706652
2604,88546.06951076331
2605,76476.21579381549
2606,151738.59098263923
2607,193719.2282105504
2608,212147.118995174
2609,170075.47030187986
2610,111482.34887606368
2611,117739.09501240509
2612,155586.74911004427
2613,129510.56096277005
2614,124650.7756421864
2615,153963.25001791382
2616,146485.20151292018
2617,180716.40471406328
2618,194265.7654780528
2619,200280.82789922334
2620,183675.94052269676
2621,177334.43169152288
2622,182750.62388091531
2623,240679.32624302286
2624,316178.4591902791
2625,300124.2928519214
2626,175414.72338680737
2627,165827.8275937136
2628,481931.7486179137
2629,504304.86520268896
2630,366923.41487074515
2631,492359.5435999342
2632,443803.4189646212
2633,306281.6775477971
2634,428009.61370719306
2635,160969.12991933993
2636,174242.8837075548
2637,174547.07379516
2638,250846.07253615648
2639,188779.721636252
2640,152193.70628861204
2641,101616.6520651252
2642,196611.23459620692
2643,99339.298876999
2644,124203.3115070629
2645,106233.47822435567
2646,95274.20802341346
2647,102413.24058972724
2648,143922.6336850783
2649,148007.91542389442
2650,135698.37748796842
2651,141489.28738175455
2652,411527.2114078662
2653,250168.6040624766
2654,249403.42767110572
2655,395995.91198405426
2656,325747.96372250794
2657,356059.88454347226
2658,297580.3201851889
2659,295274.95980603213
2660,358666.3826703736
2661,342505.8402748896
2662,369048.34496642917
2663,282980.2060742391
2664,273306.6087942445
2665,323058.10600219294
2666,281986.4790327188
2667,170269.35880847526
2668,178851.92012336344
2669,181589.21285522648
2670,275862.21700253314
2671,186688.99321448768
2672,192058.50899891678
2673,204837.39755644387
2674,202563.73004673503
2675,165960.61108100013
2676,191186.90991141924
2677,196875.79036442726
2678,252625.66516830638
2679,272013.817383878
2680,283901.0838839001
2681,406017.11825038027
2682,323827.9687174527
2683,523888.33310423733
2684,316323.4532897375
2685,328689.9127297229
2686,254649.20516177808
2687,319628.2745885883
2688,214722.16025635274
2689,205046.8267409605
2690,445057.94310006127
2691,188013.73524120206
2692,133160.59224045154
2693,198919.82770952626
2694,133899.5653597968
2695,195004.05290239138
2696,187314.6637057289
2697,188291.47068640808
2698,191188.10091219435
2699,176343.97465980554
2700,159175.49758017584
2701,151742.4407052827
2702,110281.99594168385
2703,126828.01805820598
2704,138673.1098448728
2705,118969.48806634737
2706,114471.33683160463
2707,125595.96763444153
2708,133034.5394292862
2709,106651.75496598362
2710,127850.88464532592
2711,273384.0148638081
2712,389802.704121083
2713,171139.9016399546
2714,151861.39197231055
2715,170801.44489873195
2716,142417.9365086039
2717,186942.8766060893
2718,219540.5304554796
2719,156347.01383215253
2720,172923.94929814956
2721,135612.93739066034
2722,160153.99027958087
2723,143844.74687711976
2724,127164.4856016956
2725,131876.89367502823
2726,149840.6476472217
2727,183234.00179493515
2728,176804.61791121503
2729,148489.3483324789
2730,146944.05033209303
2731,131283.93261645737
2732,129685.04051216884
2733,160275.8197629461
2734,143283.31643050816
